[242, 44, 242, 1, 1, 235, 232]
[35, 27, 21, 1, 1, 235, 232]
[35, 27, 21, 1, 1, 235, 232]
[29, 82, 1, 1, 1, 19, 17]
[31, 82, 1, 1, 1, 19, 18]
[242, 10, 9, 43, 246, 38, 36]
[20, 28, 30, 11, 0, 235, 0]
[20, 28, 31, 11, 0, 235, 0]
[0, 41, 33, 10, 11, 235, 232]
[-1, 1, 0, -2, 246, 42, 39]
[22, 22, 21, 1, 2, 1, 0]
[21, 22, 21, 1, 2, 1, 0]
[2, 3, 2, 2, 2, 1, 0]
[1, 2, 1, 1, 1, 1, 0]
[-2, 0, -2, 1, 1, 235, 232]
[20, 23, 242, 244, 1, 1, 0]
[25, 39, 29, 244, 0, 2, 0]
[29, 72, 26, 37, 246, 21, 1]
[29, 62, 29, 38, 246, 22, 19]
[27, 30, 27, -2, 246, 3, 232]
[8, 9, 10, 7, 9, 12, 12]
[9, 9, 10, 7, 9, 12, 12]
[-2, 0, -1, 7, 8, 13, 12]
[13, 13, 13, 0, 0, 235, 58]
[0, 5, 21, 244, 246, 47, 43]
[33, 54, 32, -1, 246, 235, 19]
[33, 34, 33, 32, -2, 235, 232]
[31, 34, 32, 33, -2, 235, 232]
[23, 24, 24, 36, 11, 235, 232]
[12, 13, 13, 36, 246, 235, 232]
[24, 29, 27, -2, 246, 235, 12]
[7, 8, 8, -2, -3, 235, 64]
[7, 9, 8, -2, -3, 235, 64]
[-3, -1, -2, -1, -3, 32, 66]
[35, 50, 242, 1, 1, 9, 232]
[36, 50, 242, 2, 1, 9, 232]
[29, 30, 28, 1, 1, 235, 232]
[29, 30, 28, 2, 1, 235, 232]
[9, 10, 10, 1, 1, 235, 232]
[10, 10, 10, 1, 1, 235, 232]
[-1, 0, -1, 1, 1, 40, 232]
[38, 25, 20, 1, 1, 19, 65]
[242, 26, 20, 1, 1, 19, 64]
[35, 81, -1, 2, 1, 18, 17]
[38, 81, -1, 2, 1, 18, 17]
[9, 9, 9, 244, 246, 41, 36]
[32, 70, 242, 1, 13, 8, 9]
[37, 51, 242, 2, 1, 8, 8]
[38, 51, 242, 2, 1, 8, 8]
[28, 31, 29, 13, 13, 235, 232]
[28, 31, 30, 13, 13, 235, 232]
[19, 20, 20, 13, 13, 235, 232]
[2, 2, 2, 0, 35, 19, 19]
[0, 1, 0, 1, 1, 19, 232]
[0, 2, 0, 1, 1, 19, 232]
[242, 96, -1, 1, 1, 235, 232]
[242, 96, -1, 1, 1, 235, 232]
[242, 110, 242, 244, 246, 21, 18]
[242, 76, 242, 1, 1, 235, 9]
[242, 57, 242, 11, 1, 235, 232]
[242, 57, 242, 11, 1, 235, 232]
[35, 41, 32, 11, 11, 235, 232]
[0, 0, 0, -1, 35, 30, 232]
[30, 19, 11, 0, 0, 20, 232]
[31, 19, 11, 0, 0, 20, 232]
